"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
1368.10546478557,1.50035952495443,2962499.50797618,6.41852316159085,-1481249.75398809,2962502.51621692
1275.89973534825,2,2566826.77018121,6.40775540733629,-1283413.38509061,2566830.78221732
1189.90836347319,2,424471.21066732,5.46208655774992,-212235.60533366,424475.222703428
1109.71252225943,2,115523.623078156,4.46288956302392,-57761.8115390781,115527.635114265
1034.92161233737,2,110816.977444066,4.38496067157209,-55408.4887220329,110820.989480174
965.171359427607,2,110202.249588721,4.37164991778619,-55101.1247943603,110206.261624829
900.122040118014,2,109755.448617162,4.36115753470118,-54877.7243085811,109759.460653271
839.456827217411,2,109381.9211134,4.351724823674,-54690.9605566999,109385.933149508
782.880246626927,2,109045.878871111,4.34260400517569,-54522.9394355556,109049.89090722
730.116738213032,2,108752.488680184,4.33403443316339,-54376.2443400919,108756.500716292
680.909313672934,2,108497.928837702,4.32603239164923,-54248.9644188508,108501.94087381
635.018304855334,2,108288.86142879,4.3189749050706,-54144.4307143949,108292.873464898
592.220196440193,2,108098.862532075,4.31209350238667,-54049.4312660377,108102.874568184
552.306537291962,2,107932.101796689,4.30560234713468,-53966.0508983443,107936.113832797
515.082925183966,2,107787.028227717,4.29953148504663,-53893.5141138583,107791.040263825
480.368059948966,2,107669.782426022,4.2942707102834,-53834.891213011,107673.79446213
447.992860444205,2,107561.86130829,4.28908453935328,-53780.9306541448,107565.873344398
417.799641030053,2,107466.454829572,4.28416317910882,-53733.2274147859,107470.46686568
389.641343551235,2,107383.157655664,4.27954811182447,-53691.5788278319,107387.169691772
363.380821079956,2,107317.367454519,4.27564576707632,-53658.6837272597,107321.379490628
338.89016993234,2,107255.891593684,4.27174830110497,-53627.9457968418,107259.903629792
316.050106704723,2,107200.998020707,4.26801779938381,-53600.4990103533,107205.010056815
294.749387295624,2,107152.804554766,4.26450325275366,-53576.402277383,107156.816590874
274.884265083677,2,107110.768154893,4.26121245784363,-53555.3840774465,107114.780191001
256.357985622571,2,107078.762613371,4.25853482911841,-53539.3813066855,107082.774649479
239.08031539185,2,107048.32300631,4.25582014095137,-53524.1615031548,107052.335042418
222.967102308335,2,107020.753945136,4.25318976956812,-53510.3769725682,107024.765981245
207.939865857607,2,106996.323796336,4.25069190146026,-53498.1618981678,107000.335832444
193.925414849252,2,106974.894255947,4.24834202876659,-53487.4471279737,106978.906292056
180.855490934129,2,106959.478130566,4.24653990835665,-53479.739065283,106963.490166674
168.666436147377,2,106944.478009194,4.24467806887414,-53472.2390045971,106948.490045302
157.298882857908,2,106930.602473244,4.24284143631186,-53465.301236622,106934.614509352
146.697464614277,2,106918.106050344,4.24107304975821,-53459.0530251721,106922.118086453
136.810546478557,2,106907.017829182,4.23939305693353,-53453.5089145908,106911.02986529
127.589973534825,2,106897.262315318,4.23780919631187,-53448.631157659,106901.274351426
118.990836347319,2,106893.766924227,4.2372132641943,-53446.8834621133,106897.778960335
110.971252225943,2,106883.852663279,4.23542493066966,-53441.9263316393,106887.864699387
103.492161233737,2.03499038407349,106880.670357998,4.23481542525177,-53440.3351789992,106884.752728722
96.5171359427607,2.99999986585995,98026.8192566521,4.23021641456061,-49013.4096283261,98032.8433527675
90.0122040118014,3,45267.0155543219,4.18547145584436,-22633.507777161,45273.0396507075
83.9456827217412,3,6284.98447641917,4.08463489907168,-3142.49223820958,6291.00857280471
78.2880246626927,3,2668.76888306439,4.05296723160144,-1334.38444153219,2674.79297944993
73.0116738213033,3,2269.02808853425,4.04703065177009,-1134.51404426713,2275.05218491979
68.0909313672934,3,2096.90428265557,4.04394554150805,-1048.45214132778,2102.92837904111
63.5018304855334,3,1966.16190708801,4.04143175860004,-983.080953544006,1972.18600347355
59.2220196440194,3,1850.75829644687,4.03902719368817,-925.379148223437,1856.78239283242
55.2306537291963,3,1749.50460277312,4.03676142902206,-874.752301386558,1755.52869915866
51.5082925183966,3,1661.02866924182,4.03464070674573,-830.514334620908,1667.05276562736
48.0368059948966,3,1587.97583275288,4.03280869254686,-793.987916376442,1593.99992913843
44.7992860444205,3,1519.85818933323,4.03094554892682,-759.929094666615,1525.88228571877
41.7799641030053,3,1464.47944231145,4.02937603722098,-732.239721155725,1470.50353869699
38.9641343551235,3,1412.57455616817,4.02777648655647,-706.287278084084,1418.59865255371
36.3380821079956,3,1367.81599538773,4.02632062218186,-683.907997693866,1373.84009177328
33.889016993234,3,1329.25201904401,4.02499963569509,-664.626009522006,1335.27611542955
31.6050106704723,3,1296.08216943406,4.02380782856493,-648.041084717028,1302.1062658196
29.4749387295624,3,1264.84580250829,4.02259753389182,-632.422901254147,1270.86989889384
27.4884265083677,3,1241.02238317393,4.02166903792927,-620.511191586964,1247.04647955947
25.6357985622571,3,1215.64228295162,4.02056998592159,-607.821141475812,1221.66637933717
23.908031539185,3,1196.8574733939,4.01975555321004,-598.428736696951,1202.88156977944
22.2967102308336,3,1176.5117504634,4.0187794736833,-588.255875231698,1182.53584684894
20.7939865857607,3,1161.95936753415,4.01808501065481,-580.979683767073,1167.98346391969
19.3925414849252,3,1145.8033747524,4.01723559661428,-572.901687376201,1151.82747113794
18.0855490934129,3,1134.74171164632,4.01666159572962,-567.370855823159,1140.76580803186
16.8666436147377,3,1122.02506116778,4.01593866894669,-561.012530583888,1128.04915755332
15.7298882857909,3,1113.83728101477,4.01548367889597,-556.918640507385,1119.86137740031
14.6697464614277,3,1102.11886493862,4.01474573128908,-551.059432469308,1108.14296132416
13.6810546478558,3,1100.17887109891,4.01465099662877,-550.089435549453,1106.20296748445
12.7589973534825,3,1085.46855753288,4.01365359179153,-542.734278766438,1091.49265391842
11.8990836347319,3,1083.71229059808,4.0135518508552,-541.85614529904,1089.73638698362
11.0971252225943,3,1075.11954823323,4.01296963737891,-537.559774116613,1081.14364461877
