"fit.lambda","fit.df","fit.deviance","fit.alpha","fit.logLik","fit.AICc"
1367.93501303857,1.50016079445929,2961837.49039318,6.41821973779339,-1480918.74519659,2961840.49823486
1275.74077147851,2,2566143.6473431,6.40744806151789,-1283071.82367155,2566147.65937921
1189.76011323624,2,1320075.11371109,6.15849042903128,-660037.556855544,1320079.1257472
1109.57426359227,2,396207.519439824,5.41811042186145,-198103.759719912,396211.531475932
1034.79267184164,2,212496.608035758,5.00652010204177,-106248.304017879,212500.620071866
965.051109089743,2,178900.930535885,4.88408684964509,-89450.4652679423,178904.942571993
900.009894250457,2,165994.862465451,4.82775748776087,-82997.4312327253,165998.874501559
839.352239605989,2,156944.107516298,4.78374758271312,-78472.053758149,156948.119552406
782.782707870472,2,149558.505185226,4.74426262349327,-74779.252592613,149562.517221334
730.025773242312,2,143337.934742333,4.70784399206065,-71668.9673711667,143341.946778442
680.824479436791,2,138112.228320979,4.67443119203563,-69056.1141604893,138116.240357087
634.939188162777,2,133617.136327678,4.64310079933311,-66808.5681638392,133621.148363787
592.14641194792,2,129774.490885399,4.61393631882506,-64887.2454426996,129778.502921508
552.23772562752,2,126487.23488313,4.58680357907254,-63243.6174415648,126491.246919238
515.018751195403,2,123670.8232577,4.56155303584704,-61835.4116288498,123674.835293808
480.308211072449,2,121254.300830267,4.53804538399326,-60627.1504151337,121258.312866376
447.937045181658,2,119212.07546521,4.51652513500494,-59606.0377326049,119216.087501318
417.747587529394,2,117426.349825276,4.49616234762478,-58713.174912638,117430.361861384
389.592798282304,2,115885.254113276,4.47714776777796,-57942.6270566378,115889.266149384
363.335547599676,2,114556.672417855,4.45942190053261,-57278.3362089274,114560.684453963
338.847947733105,2,113436.570698064,4.44328701270146,-56718.2853490319,113440.582734172
316.010730140404,2,112447.653645353,4.42791933581052,-56223.8268226767,112451.665681462
294.712664579951,2,111590.495127698,4.41354413127162,-55795.2475638492,111594.507163807
274.850017356134,2,110849.279560912,4.40013358298321,-55424.6397804562,110853.291597021
256.326046077242,2,110227.702895168,4.38802081206653,-55113.8514475841,110231.714931277
239.050528464978,2,109673.745113708,4.37640200700061,-54836.872556854,109677.757149816
222.939322920641,2,109191.707716834,4.36551132015146,-54595.8538584169,109195.719752942
207.913958707669,2,108773.910103608,4.35534484723919,-54386.955051804,108777.922139716
193.901253754511,2,108426.426372411,4.34625449614427,-54213.2131862054,108430.438408519
180.83295821631,2,108113.682334486,4.33746511079324,-54056.8411672432,108117.694370595
168.645422059324,2,107840.389808696,4.32920350122809,-53920.1949043479,107844.401844804
157.279285049059,2,107603.021653904,4.32148451651976,-53801.5108269518,107607.033690012
146.679187632152,2,107407.899232738,4.31467341279315,-53703.9496163689,107411.911268846
136.793501303857,2,107230.366811601,4.30802701163654,-53615.1834058007,107234.37884771
127.574077147851,2,107074.419252522,4.30175456729236,-53537.2096262611,107078.431288631
118.976011323624,2,106938.64599267,4.29588558814129,-53469.3229963351,106942.658028779
